id;language;source;text
104;ca;val la pena llegir lo sens dubte per entendre als altres es d un sectarisme esgarrifos un exemple el manifest que ell diu que va ser signat sobre tot per penalistes catalans va ser escrit i publicat per penalistes de jaen castella manxa granada a coruna i valencia ;It is worth reading, no doubt, to understand the others of a creepy sectarianism, an example the manifesto that he says was signed mainly by Catalan criminals was written and published by penitentiaries of Jaen Castile Pompeya pomegranate in Coruna and Valencia
105;es; las terrazas son una actividad economica que crea empleo y forman parte de nuestros habitos de vida y deben respetar el descanso vecinal en el pleno extraordinario de hoy se demuestra la terrazofobia de colau persigue a las terrazas mientras consiente todo a los manteros ;"the terraces are an economic activity that creates employment and are part of our life habits and must respect the neighbor&#39;s rest in the extraordinary plenary today demonstrates the terrazofobia of colau chases the terraces while allowing everything to the manteros"
106;es;pst pst sanchezcastejon aqui te dejo lo que el codigo penal entiende por rebelion y lo que tu deberias entender tambien eres el presidente del gobierno algunos puntos puede que se te resistan el cinco lo entiende hasta un gato de escayola yamedices ;pst pst sanchezcastejon here I leave what the criminal code understands by rebellion and what you should understand also you are the president of the government some points you can resist the five understands it until a plaster cat yamedices
107;ca;ja falta menys per a que el debat sigui ha de tenir limits la censura en lloc de els limits de l humor ;There is less need for the debate to be limited by censorship rather than the limits of humor
108;ca;un cop mes moltes gracies a totes les formiguetes de la cupbarcelona que fan possible col lectivament i des dels barris una proposta per capgirarbcn per una bcn anticapitalista feminista i ecologista seguim caminant rumb ;Once again thank you very much for all the cupcakes in the cupbarcelona that make it possible collectively and from the neighborhoods a proposal to overcome a bcn anticapitalist feminist and ecologist we are still heading
109;es;la monarquia a veces se parece a algunas parejas que te levantas un dia y dices pa que sirve paraquesirvelamonarquia p;the monarchy sometimes looks like some couples that you get up one day and say pa that serves paraversirvelamonarquia p
110;ca;dema dijous a les h us esperem a alella per parlar sobre el repte de les eleccions europees del proper de maig unes eleccions clau pel futur del projecte europeu un luxe compartir cartell amb iratxegarper fjavilopez i cristorojo europees feministeurope ;"On Thursday at dawn, we look forward to talking about the challenge of the European elections of next May, a key election for the future of the European project, a luxury shared poster with European Federation of Feminist Europe&#39;s Fjavilopez and Cristorojo"
111;es; hace tiempo que los socialistas abandonaron el marco constitucional y estan dispuestos a canjear los derechos de los espanoles por gobernar junto a quienes quieren liquidar espana el a nos jugamos el futuro de espana ;For some time now, the Socialists have abandoned the constitutional framework and are willing to exchange the rights of Spaniards to rule alongside those who want to liquidate Spain. We are playing the future of Spain.
112;es;el parlamento europeo prohibe la conferencia de puigdemont y torra no se puede dar voz a quien quiere hablar mal de espana liquidar nuestras instituciones y es por insolidario antieuropeista ;the european parliament bans the conference of puigdemont and torra can not give voice to whoever wants to speak ill of Spain to liquidate our institutions and is by anti-European solidarity
113;es;los equipos del ppbarcelona de masnou y santvicencdemontalt han presentado hoy sus grandes candidaturas con el apoyo de alejandrotgn adelante amarset y francescguillem sois lo mejor que le puede pasar a vuestros municipios vamos yoazul yopp ;the teams from ppbcelcelona de masnou and santvicencdemontalt have presented today their great candidacies with the support of alejandrotgn forward amarset and francescguillem you are the best thing that can happen to your municipalities let yoazul yopp
114;ca;fa poc multavem dos grans propietaris per tenir edificis buits a l eixample avui sancionem amb EUR l assetjament immobiliari contra l alpha i el fran a santantoni una nova conquesta del moviment veinal i del sindicatlloguer en defensa del dret a la ciutat ;recently two great owners were fine to have empty buildings in the Eixample today we punish with EUR l real estate harassment against the alpha and the bakery to santantoni a new conquest of the movement veinal and the syndicate in defense of the right to the city
115;es;barcelona y madrid madrid y barcelona ese puente aereo que es cordon umbilical de sentidos no vamos a permitir que nos separen nos gusta estar juntos ser lo mismo y competir de forma sana para crecer fantasticos josebouvila y almeidapp en la casa de madrid en bcn ;barcelona and madrid madrid and barcelona that air bridge that is umbilical cord of meanings we are not going to allow us to separate us we like to be together to be the same and compete in a healthy way to grow fantastic josebouvila and almeidapp in the madrid house in bcn
