emotion;id;sentiment;source
0.6;161;0.6;agenda a las h acto feminista y reivindicativo basta excusas convocado por el colectivo onsonlesdones con belolid y annamanso
0.95;162;0.95;felicidades a manuelvalls por su reconocimiento por parte de la ciudad de lima barcelona capital europea estrecha asi sus lazos con una gran capital latinoamericana y la comunidad peruana 
0.65;163;0.65;aqui teneis los candidatos y candidatas de bcnescapital somos un equipo somos gente con talento somos complementarios y queremos que jordigraupera sea el alcalde de barcelona 
0.8;164;0.8; bastante claro es nuestro momento es nuestro turno midtermelections midterms 
0.7;165;0.7;recordar este video cuando casado y rivera nos digan que no es necesario recuperar la memoria historica que eso es revanchismo y que lo mejor es no remover el pasado 
0.6;166;0.6;en la calle lledoner en el barrio de sant genis dels agudells horta guinardo la ultima cabina telefonica de barcelona 
0.75;167;0.75;podemos siempre del lado de los golpistas y de quienes reprimen la libertad de quienes opinamos diferente la diferencia es que espana es un pais decente que garantiza los derechos democraticos incluso de aquellos que como tu quieren destruirlo pero nonoscallaran 
0.9;168;0.09999999999999998;gran noticia las ciudades podremos exigir a la industria automovilistica que reduzca emisiones el tribunal europeo desautoriza la comision europea primero son las personas y su salud ni nos podian enganar ni pueden seguir contaminando seleccionados 
0.6;169;0.4;colau y collboni eliminan las terrazas de la boqueria y sientan a los turistas en el suelo stopcolau 
0.65;170;0.35;cuantos mas dias pasan mas claro esta que enricmillo lo hizo bien prueba de ello es linchamiento que le estan haciendo los separatistas porque aqui en cataluna o piensas como ellos o te boicotean y destrozan tu imagen no nos rendiremos animo 
0.85;171;0.85;esta tarde nos vemos a ccoocatalunya con la plataforma de apoyo a bolivia para apoyar a evo morales conevo
0.7;172;0.7;momentos epicos que llevaran anos el gironafc acaba de mostrar el bernabeu que lo que a veces parece imposible solo es algo que tarda un poco mas en llegar 
0.7;173;0.7;resulta que es una de las canciones que mas he escuchado durante el segun spotify siempre me parecera un temassu no hay tregua by barricada
0.8;174;0.2;no han gobernado cataluna mas alla de animar a los cdr y poner lazos amarillos pero debemos creer que sera el cambio por barcelona extrana esta campana de los socios de gobierno enfrentandose entre ellos en realidad tanto monta monta tanto
0.7;175;0.7;auditorio lleno al cececebe para debatir sobre orden y lenguaje la tabla periodica ciutaticiencia
0.75;176;0.75;para bou la meridiana o la diagonal no son de las vecinas pero la contaminacion si privatizacion de los beneficios socializacion del impacto ambiental qualitataire
0.65;177;0.65;muchas gracias por reconocer el trabajo de nuestros familiares y amigos a traves de la acdretscivils su tarea de denuncia de la vulneracion de nuestros derechos y de canalizacion de todas las muestras de apoyo que recibimos es impagable nitirla
0.6;178;0.4;un articulo de replicanta que aporta una vision serena y conmovedora a la vez de lo que es el exilio dedicado a deshumanizadores y banalizadora de ambos lados quot una persona que decidio irse quot 
0.95;179;0.04999999999999999;en rabell parece muy enfadado la sensacion que transmite es que esta enfadado con el papel que se ve obligado a hacer 
0.95;180;0.95;cientificos catalanes han desarrollado el nuevo tratamiento contra el cancer de colon con muy buenos resultados tambien en casos agresivos y en estadios avanzados ojala desde el gobierno los podamos ayudar 
0.65;181;0.35; quot estaba en medio quot esta es toda la justificacion que el policia investigado ha dado hoy al juez por esta patada 
0.7;182;0.7;esta tarde he estado con el presidente de la andaluciajunta juanmamoreno visitando la casa de granada todo un apoyo a tantos andaluces que viven en barcelona y se sienten espanoles boubcn 
0.6;183;0.4;no hay palabras para expresar tanto dolor solidaridad resistencia y dignidad companeras somlajahnela
0.95;184;0.04999999999999999; los resultados del o son mentira porque los politicos catalanes son muy mentirosos y tienen la nariz muuuuy larga el independentismo es violento porque no toda la violencia es fisica es que nadie piensa en los ninos obligados a hablar catalan por sus maestros de la kgb 
0.65;185;0.35;el de marzo de salvador puig antich fue ejecutado por el regimen franquista no olvidemos las atrocidades de los fascistas ni esta ni ninguna de ellas 
0.65;186;0.65; pero ya sabes todo es una conspiracion espanola la creacion de empresas retrocede un en cataluna 
0.6;187;0.6; quot el miedo a ser juzgados encarcelados o coartados nos esta autojutjant autoempresonant y autocoartant quot 
0.75;188;0.25;una transicion manchada de sangre jamas sera modelica todo el apoyo a las entidades memorialistas y ddhh q exigen juicioamartinvilla hay q llevar la impunidad del tardofranquismo ajuicio 
0.9;189;0.9;lunes participo en la presentacion del ultimo libro del amigo miquelseguro con muy buenos companeros de mesa un placer os invito 
0.8;190;0.8;agenda martes a las h en el colegio de la abogacia barcelona comunicacioicab mallorca debate quot en defensa del autogobierno quot con la participacion de fmarcalvaro laiabonetrull y jcoscu modera carloslosadamar organiza portesobertcat
0.75;191;0.75;aunque espero que alguien defienda con argumentos que una quot democracia militante quot podria ilegalizar un partido por ser independentista yo creo que no pero entonces este juez ademas de facha es ignorante 
0.55;192;0.55;comentando en laciutat el superfollon que ha montado colau con la superilla poblenou stopcolau albertofdezxbcn 
0.9;193;0.9;con jmartigalbis nos hemos reunido con representantes de gubcncsif y seguretatcsif en cataluna para compartir visiones y propuestas sobre una cuestion tan relevante como lo es la seguridad en la ciudad de barcelona 
0.85;194;0.85;barcelona tiene que ser una ciudad sostenible necesitamos menos consignas y mas medidas eficaces apostamos por una movilidad sostenible y el uso de vehiculos no contaminantes un transporte publico de calidad y cada vez mas ecologico vallsbcn 
0.7;195;0.7;informe marzo abril sb la presencia de mujeres en los espacios de opinion de los medios a cat onsonlesdones onsonelshomes
0.9;196;0.09999999999999998;con el permiso de antonibassas magdaoranich y el presidente quimtorraipla me gustaria dedicar estos aplausos del poliorama los presos y presas politicas exiliados y exiliadas y los cada dia mas numerosos represaliados y represaliadas no nos atemorizan no cejaremos 
0.9;197;0.9;comparto el blog este texto de la bertadichos que con anos es capaz de regalarnos memoria historica y sensibilidad por favor disfruta de este texto gracias infinitas berta por el regalo que nos haces 
0.55;198;0.55;los vecinos de los tres turons se rebelaron contra la intervencion torpe del ayuntamiento en el parque contaminado de amianto video 
0.75;199;0.75;el independentismo es tan transversal y diverso que en temas como vivienda empleos seguridad agua turismo movilidad te visiones diferentes unidad no se uniformidad sino compartir un objetivo de pais con todos sus matices y diferencias
0.65;200;0.35;ahora el judicifarsa la deriva violenta de los cdr de las chocolatadas y retuits a la cupnacional a prepararse para hacer murallas humanas para defender urnas y escuelas 
0.95;201;0.04999999999999999;el estado espanol pagara un costo muy alto por esta barbaridad antidemocratica un coste que recaera injustamente sobre la propia sociedad espanola hoy el estado acumula una nueva dosis de verguenza pero nosotros contaremos con una nueva dosis de dignidad llibertat y republica
0.5;202;0.5;perdona no habia visto tu comentario los organos de gobierno de las universidades no son representantes politicos tienen una funcion legal q no incluye la de hacer comunicados politicos para preservar la libertad ideologica d las personas las instituciones han de ser neutrales 
0.7;203;0.3;la subida de la extrema derecha no es una amenaza de un lugar concreto es una amenaza global para preservar la vida y la democracia hay que tejer red y sumar esfuerzos con quien la combaten todo
0.95;204;0.95;bajo la lluvia la beatriztalegon hace lectura de la carta que le ha escrito al presidente companys un escrito lleno de valores republicanos pleno sentimiento pleno de ternura gracias bea por tu compromiso 
0.5;205;0.5;la idea del quot mas lejos que nunca quot es la forma bonita de decir rendicion la casi libertad es tan libre como la no libertad 
0.6;206;0.4;amigos jmjovellado y jnndiaz desde lledoners mi maximo apoyo hay que erradicar el fascismo y el odio de nuestra sociedad persistir 
0.75;207;0.25; veis lo que os decia ayer adacolau tiene cosas mas importantes que hacer que el postureo de multar a hazteoir no la vereis a multando a manteros okupas o persiguiendo a las mafias que delinquen en barcelona 
0.55;208;0.55;agenda mil lennial mtellesfreitas una generacion que esta reaccionando al aumento de las desigualdades el cambio climatico y el sentimiento de desaliento cuando se percibe que su voz no se escucha elmondedema
0.8;209;0.8;antonisoy quot vivimos en un mundo en que se abusa de la explotacion de la naturaleza y esto tiene como consecuencia el aumento de las catastrofes naturales las crisis climaticas y la degradacion ecologica del planeta quot imprescindible lectura ladirecta
0.85;210;0.85;por si hay alguna duda adjunto lo que dice la constitucion y el estatuto de autonomia de la comunidad valenciana sobre lenguas oficiales saludos 
0.5;211;0.5;diria que yo he bailado quot el malo quot fuerza mas veces que su alcaldable ep quizas me equivoco 
0.65;212;0.35;hoy se cumplen dos anos de la muerte de rita barbera yo la echo de menos cada dia mas y creo que valencia tambien sigo pensando que se le debe una calle y que no hemos aprendido nada de su muerte y quiza tampoco de ella o se hos ha olvidado 
0.65;213;0.65;el muro de la impunidad franquista se agrieta la brecha abierta en valencia es un horizonte de esperanza para los represaliados todo el apoyo de la red de ciudades 
0.6;214;0.4;a bcn retiramos medallas y honores a franco ya sus secuaces acabar con los privilegios simbolicos del franquismo es clave para remover tambien los privilegios materiales impuestos por la dictadura lo explicamos a eldiarioes 
0.95;215;0.95;un hecho que nos ha impactado de la manana seguimos las informaciones respecto al estado de las personas heridas deseo de una rapida recuperacion para todas ellas 
0.9;216;0.9;las mujeres estamos liderando la lucha contra el cambio climatico porque defendemos y protegemos la vida por nuestro historico vinculo con la tierra y la naturaleza un magnifico debate lo que hemos hecho con isabanes eveline jonkhoff elena visna malinovski y hervemarro bcnpelclima diespelclima
0.85;217;0.15000000000000002;pensar que el fascismo se le combate votante un presupuesto tiene un grado de demagogia que solo puede ser superado por la estupidez politica
0.8;218;0.8;hemos conocido a la fiscal venezolana luisa ortega diaz disidente del regimen chavista y actualmente exiliada en colombia una mujer que trabaja por los derechos humanos y por una venezuela libre 
