id;amazon_sentiment;azure_sentiment;google_sentiment;google_emotion;text_clean
142;NEUTRAL;0.52;0.5;0.5;para el lunes teniamos desahucios a pesar de los esfuerzos de la unidad antidesahucios del ayuntamiento y hasta que no cambien las leyes estatales que desprotegen la vivienda convocamos h balboa barceloneta stopdesnonaments
143;NEUTRAL;0.18;0.65;0.65;intentan acobardarnos con amenazas y violencia cobarde no nos conocen somos el pp un fuerte abrazo a todos valientes 
144;NEUTRAL;0.57;0.85;0.85;pido a colau garantizar seguridad y funcionamiento de servicios publicos y deje de ser cooperadora necesaria del capo de los cdr torra ante los paros de radicales y violentos previstos el puede repetirse pasividad de ayer ante cortes de trafico de diagonal 
145;NEUTRAL;0.68;0.65;0.65;nunca me habia planteado ser candidato al congreso familiarmente y personal no ha sido una decision facil aun lo estoy digiriendo gracias a juntsxcat para hacerme confianza se que seran tiempos muy dificiles espero estar a la altura para poder defender los intereses de girona y cataluna
146;NEUTRAL;0.76;0.85;0.85;abrimos el nuevo paseo del rompeolas el antiguo rompeolas uno de los simbolos mas queridos y especial de barcelona bcn gana m de espacio publico frente al mar y recuperamos memoria llenarlo de vida volvemos a enamorarnos al rompeolas 
147;NEUTRAL;0.71;0.25;0.75;una veintena de activistas de la asamblea ha ocupado la sede de la comision europea en barcelona euinbcn y han colgado un cartel que dice quot self determination is a right not a crime quot el cruce de provenza paseo de gracia es va llenando de manifestantes makeamove
148;NEUTRAL;0.81;0.85;0.85;el tejido asociativo de barcelona es esplendido el equipo de itineraristhgra ha compartido con en jaumecollboni el consejero de pscbarcelona a gracia albertolacastah y conmigo muchas de sus preocupaciones e ilusiones estimobcn 
149;NEUTRAL;0.66;0.95;0.95;tambien lemondefr recuerda las conclusiones de sharingcities quot en barcelona iniciativas abiertas y colaborativas para resistir la uberizacion de las ciudades 
150;NEUTRAL;0.74;0.55;0.55;he reivindicado en el debate sobre el futuro de ue con sanchezcastejon una europa unida social abierta ecologista y feminista la voz que ha traido el gobierno de espana al europarles ciudadania comun dialogo y convivencia son nuestra razon de ser 
151;NEUTRAL;0.39;0.05;0.95;dice iceta que si el de los catalanes quiere la independencia que adelante vergonzoso el psoe ha perdido por completo la e de espana echemos a sanchez de moncloa antes de que sea demasiado tarde 
152;NEGATIVE;0.64;0.65;0.65;este es el resultado de tanta desidia primero tanto ir de farol despues y tanto sacar pecho esta tarde en fin 
153;NEUTRAL;0.56;0.35;0.65;primero intentaron echar a bcnajuntament de la causa judicial ahora piden que se impute a los votantes del oct por formar una masa tumultuaria estas son las ordenes que da sanchezcastejon a la abogacia del estado 
154;POSITIVE;0.02;0.15;0.85;queremos una barcelona orgullosa donde no tiene cabida ni el odio ni la violencia nuestra condena ante estos hechos intolerantes socialisteslgtb 
155;NEUTRAL;0.69;0.65;0.65;decenas de miles de personas marchan en barcelona por la unidad de espana y piden elecciones generales via libertaddigital
156;NEUTRAL;0.5;0.05;0.95;ayer encapuchados asaltaron un centro de menores no acompanados en castelldefels quien les ha criminalizado sistematicamente y deshumanizado es responsable de estos ataques terrorismeracista
157;NEUTRAL;0.72;0.15;0.85;por muchos anos joseprull hoy haces anos cargados de dignidad y compromiso y servicio al pais y su gente a pesar de la prision injusta no escaparas de una buena sorpresa 
158;NEUTRAL;0.49;0.6;0.6; quot debemos acordar un acuerdo que esta camara pueda respaldar quot declaracion de brexit de mayo houseofcommons
159;POSITIVE;0.76;0.9;0.9;muy agradecida por el apoyo de pscbarcelona y sus agrupaciones en especial mi pscgracia para proponer mi nombre para las listas de socialistescat al parlamento europeo enhorabuena tambien al resto de companeros as propuestos orgullo gracienc barcelones y socialista 
160;POSITIVE;1.0;0.65;0.65;mi mas sentido pesame a las familias y mi enhorabuena a bcnbombers por su incansable trabajo 
161;NEUTRAL;0.41;0.6;0.6;agenda a las h acto feminista y reivindicativo basta excusas convocado por el colectivo onsonlesdones con belolid y annamanso
162;POSITIVE;0.84;0.95;0.95;felicidades a manuelvalls por su reconocimiento por parte de la ciudad de lima barcelona capital europea estrecha asi sus lazos con una gran capital latinoamericana y la comunidad peruana 
163;NEUTRAL;0.87;0.65;0.65;aqui teneis los candidatos y candidatas de bcnescapital somos un equipo somos gente con talento somos complementarios y queremos que jordigraupera sea el alcalde de barcelona 
164;POSITIVE;0.75;0.8;0.8; bastante claro es nuestro momento es nuestro turno midtermelections midterms 
165;NEUTRAL;0.68;0.7;0.7;recordar este video cuando casado y rivera nos digan que no es necesario recuperar la memoria historica que eso es revanchismo y que lo mejor es no remover el pasado 
166;NEUTRAL;0.56;0.6;0.6;en la calle lledoner en el barrio de sant genis dels agudells horta guinardo la ultima cabina telefonica de barcelona 
167;NEUTRAL;0.74;0.75;0.75;podemos siempre del lado de los golpistas y de quienes reprimen la libertad de quienes opinamos diferente la diferencia es que espana es un pais decente que garantiza los derechos democraticos incluso de aquellos que como tu quieren destruirlo pero nonoscallaran 
168;NEUTRAL;0.61;0.1;0.9;gran noticia las ciudades podremos exigir a la industria automovilistica que reduzca emisiones el tribunal europeo desautoriza la comision europea primero son las personas y su salud ni nos podian enganar ni pueden seguir contaminando seleccionados 
169;NEUTRAL;0.59;0.4;0.6;colau y collboni eliminan las terrazas de la boqueria y sientan a los turistas en el suelo stopcolau 
170;NEUTRAL;0.53;0.35;0.65;cuantos mas dias pasan mas claro esta que enricmillo lo hizo bien prueba de ello es linchamiento que le estan haciendo los separatistas porque aqui en cataluna o piensas como ellos o te boicotean y destrozan tu imagen no nos rendiremos animo 
171;NEUTRAL;0.97;0.85;0.85;esta tarde nos vemos a ccoocatalunya con la plataforma de apoyo a bolivia para apoyar a evo morales conevo
172;NEUTRAL;0.34;0.7;0.7;momentos epicos que llevaran anos el gironafc acaba de mostrar el bernabeu que lo que a veces parece imposible solo es algo que tarda un poco mas en llegar 
173;NEUTRAL;0.57;0.7;0.7;resulta que es una de las canciones que mas he escuchado durante el segun spotify siempre me parecera un temassu no hay tregua by barricada
174;NEUTRAL;0.57;0.2;0.8;no han gobernado cataluna mas alla de animar a los cdr y poner lazos amarillos pero debemos creer que sera el cambio por barcelona extrana esta campana de los socios de gobierno enfrentandose entre ellos en realidad tanto monta monta tanto
175;NEUTRAL;0.62;0.7;0.7;auditorio lleno al cececebe para debatir sobre orden y lenguaje la tabla periodica ciutaticiencia
176;NEUTRAL;0.52;0.75;0.75;para bou la meridiana o la diagonal no son de las vecinas pero la contaminacion si privatizacion de los beneficios socializacion del impacto ambiental qualitataire
177;POSITIVE;0.75;0.65;0.65;muchas gracias por reconocer el trabajo de nuestros familiares y amigos a traves de la acdretscivils su tarea de denuncia de la vulneracion de nuestros derechos y de canalizacion de todas las muestras de apoyo que recibimos es impagable nitirla
178;NEUTRAL;0.55;0.4;0.6;un articulo de replicanta que aporta una vision serena y conmovedora a la vez de lo que es el exilio dedicado a deshumanizadores y banalizadora de ambos lados quot una persona que decidio irse quot 
179;NEGATIVE;0.56;0.05;0.95;en rabell parece muy enfadado la sensacion que transmite es que esta enfadado con el papel que se ve obligado a hacer 
180;NEUTRAL;0.75;0.95;0.95;cientificos catalanes han desarrollado el nuevo tratamiento contra el cancer de colon con muy buenos resultados tambien en casos agresivos y en estadios avanzados ojala desde el gobierno los podamos ayudar 
181;NEUTRAL;0.5;0.35;0.65; quot estaba en medio quot esta es toda la justificacion que el policia investigado ha dado hoy al juez por esta patada 
182;NEUTRAL;0.76;0.7;0.7;esta tarde he estado con el presidente de la andaluciajunta juanmamoreno visitando la casa de granada todo un apoyo a tantos andaluces que viven en barcelona y se sienten espanoles boubcn 
183;NEGATIVE;0.44;0.4;0.6;no hay palabras para expresar tanto dolor solidaridad resistencia y dignidad companeras somlajahnela
184;NEGATIVE;0.29;0.05;0.95; los resultados del o son mentira porque los politicos catalanes son muy mentirosos y tienen la nariz muuuuy larga el independentismo es violento porque no toda la violencia es fisica es que nadie piensa en los ninos obligados a hablar catalan por sus maestros de la kgb 
185;NEUTRAL;0.33;0.35;0.65;el de marzo de salvador puig antich fue ejecutado por el regimen franquista no olvidemos las atrocidades de los fascistas ni esta ni ninguna de ellas 
186;NEUTRAL;0.58;0.65;0.65; pero ya sabes todo es una conspiracion espanola la creacion de empresas retrocede un en cataluna 
187;NEUTRAL;0.25;0.6;0.6; quot el miedo a ser juzgados encarcelados o coartados nos esta autojutjant autoempresonant y autocoartant quot 
188;NEUTRAL;0.64;0.25;0.75;una transicion manchada de sangre jamas sera modelica todo el apoyo a las entidades memorialistas y ddhh q exigen juicioamartinvilla hay q llevar la impunidad del tardofranquismo ajuicio 
189;NEUTRAL;0.98;0.9;0.9;lunes participo en la presentacion del ultimo libro del amigo miquelseguro con muy buenos companeros de mesa un placer os invito 
190;NEUTRAL;0.42;0.8;0.8;agenda martes a las h en el colegio de la abogacia barcelona comunicacioicab mallorca debate quot en defensa del autogobierno quot con la participacion de fmarcalvaro laiabonetrull y jcoscu modera carloslosadamar organiza portesobertcat
191;NEGATIVE;0.39;0.75;0.75;aunque espero que alguien defienda con argumentos que una quot democracia militante quot podria ilegalizar un partido por ser independentista yo creo que no pero entonces este juez ademas de facha es ignorante 
192;NEUTRAL;0.47;0.55;0.55;comentando en laciutat el superfollon que ha montado colau con la superilla poblenou stopcolau albertofdezxbcn 
193;NEUTRAL;0.72;0.9;0.9;con jmartigalbis nos hemos reunido con representantes de gubcncsif y seguretatcsif en cataluna para compartir visiones y propuestas sobre una cuestion tan relevante como lo es la seguridad en la ciudad de barcelona 
194;POSITIVE;0.49;0.85;0.85;barcelona tiene que ser una ciudad sostenible necesitamos menos consignas y mas medidas eficaces apostamos por una movilidad sostenible y el uso de vehiculos no contaminantes un transporte publico de calidad y cada vez mas ecologico vallsbcn 
195;NEUTRAL;0.7;0.7;0.7;informe marzo abril sb la presencia de mujeres en los espacios de opinion de los medios a cat onsonlesdones onsonelshomes
196;NEUTRAL;0.34;0.1;0.9;con el permiso de antonibassas magdaoranich y el presidente quimtorraipla me gustaria dedicar estos aplausos del poliorama los presos y presas politicas exiliados y exiliadas y los cada dia mas numerosos represaliados y represaliadas no nos atemorizan no cejaremos 
197;NEUTRAL;0.73;0.9;0.9;comparto el blog este texto de la bertadichos que con anos es capaz de regalarnos memoria historica y sensibilidad por favor disfruta de este texto gracias infinitas berta por el regalo que nos haces 
198;NEGATIVE;0.35;0.55;0.55;los vecinos de los tres turons se rebelaron contra la intervencion torpe del ayuntamiento en el parque contaminado de amianto video 
199;NEUTRAL;0.51;0.75;0.75;el independentismo es tan transversal y diverso que en temas como vivienda empleos seguridad agua turismo movilidad te visiones diferentes unidad no se uniformidad sino compartir un objetivo de pais con todos sus matices y diferencias
200;NEUTRAL;;0.35;0.65;ahora el judicifarsa la deriva violenta de los cdr de las chocolatadas y retuits a la cupnacional a prepararse para hacer murallas humanas para defender urnas y escuelas 
201;NEGATIVE;0.73;0.05;0.95;el estado espanol pagara un costo muy alto por esta barbaridad antidemocratica un coste que recaera injustamente sobre la propia sociedad espanola hoy el estado acumula una nueva dosis de verguenza pero nosotros contaremos con una nueva dosis de dignidad llibertat y republica
202;NEUTRAL;0.58;0.5;0.5;perdona no habia visto tu comentario los organos de gobierno de las universidades no son representantes politicos tienen una funcion legal q no incluye la de hacer comunicados politicos para preservar la libertad ideologica d las personas las instituciones han de ser neutrales 
203;NEUTRAL;0.33;0.3;0.7;la subida de la extrema derecha no es una amenaza de un lugar concreto es una amenaza global para preservar la vida y la democracia hay que tejer red y sumar esfuerzos con quien la combaten todo
204;NEUTRAL;0.8;0.95;0.95;bajo la lluvia la beatriztalegon hace lectura de la carta que le ha escrito al presidente companys un escrito lleno de valores republicanos pleno sentimiento pleno de ternura gracias bea por tu compromiso 
205;POSITIVE;0.51;0.5;0.5;la idea del quot mas lejos que nunca quot es la forma bonita de decir rendicion la casi libertad es tan libre como la no libertad 
206;NEUTRAL;0.36;0.4;0.6;amigos jmjovellado y jnndiaz desde lledoners mi maximo apoyo hay que erradicar el fascismo y el odio de nuestra sociedad persistir 
207;NEUTRAL;0.57;0.25;0.75; veis lo que os decia ayer adacolau tiene cosas mas importantes que hacer que el postureo de multar a hazteoir no la vereis a multando a manteros okupas o persiguiendo a las mafias que delinquen en barcelona 
