Id;text;created_at;retweet_count;favorite_count;no_of_characters;language;language_id;text_modif;traducciones
37;Si haguéssiu defensat el país amb el mateix zel amb què ara defenseu els llaços, ja seríem independents. ;2019-03-13 20:01:27;119;296;105;{'confidence': 1, 'language': 'ca', 'input': 'Si haguéssiu defensat el país amb el mateix zel amb què ara defenseu els llaços, ja seríem independents. '};ca;Si haguéssiu defensat el país amb el mateix zel amb què ara defenseu els llaços, ja seríem independents. ;Si hubiera defendido el país con el mismo celo con que ahora defended los lazos, ya seríamos independientes.
38;Pons da una lección al vicepresidente socialista de la UE por entrometido - ESdiario. ;2019-01-11 19:01:32;53;97;86;{'confidence': 0.7727382779121399, 'language': 'es', 'input': 'Pons da una lección al vicepresidente socialista de la UE por entrometido - ESdiario. '};es;Pons da una lección al vicepresidente socialista de la UE por entrometido - ESdiario. ;Pons da una lección al vicepresidente socialista de la UE por entrometido - ESdiario. 
39;"Margallo 2a part. “Margallo admitió que el Gobierno central tuvo que intervenir activamente para evitar que muchos Estados se posicionaran sobre Cataluña.
""Nadie sabe el esfuerzo que ha costado y los favores que debemos por haber logrado que hagan las declaraciones que han hecho"" ";2019-01-28 07:44:51;112;117;281;"{'language': 'es', 'confidence': 1, 'input': 'Margallo 2a part. “Margallo admitió que el Gobierno central tuvo que intervenir activamente para evitar que muchos Estados se posicionaran sobre Cataluña.\n""Nadie sabe el esfuerzo que ha costado y los favores que debemos por haber logrado que hagan las declaraciones que han hecho"" '}";es;"Margallo 2a part. “Margallo admitió que el Gobierno central tuvo que intervenir activamente para evitar que muchos Estados se posicionaran sobre Cataluña.
""Nadie sabe el esfuerzo que ha costado y los favores que debemos por haber logrado que hagan las declaraciones que han hecho"" ";"Margallo 2a part. “Margallo admitió que el Gobierno central tuvo que intervenir activamente para evitar que muchos Estados se posicionaran sobre Cataluña.
""Nadie sabe el esfuerzo que ha costado y los favores que debemos por haber logrado que hagan las declaraciones que han hecho"" "
40;"Avui tenim una Mercè impregnada de mobilitat sostenible i un Dia Sense Cotxes ple d’activitats ciutadanes. Podeu gaudir d’una Via Laietana sense fum! 

Avancem cap a ciutats més sostenibles, més segures i menys contaminades. 

#mobilitat2018 #MercèRespira #BCNsensecotxes ";2018-09-22 10:30:00;25;86;272;{'confidence': 1, 'language': 'ca', 'input': 'Avui tenim una Mercè impregnada de mobilitat sostenible i un Dia Sense Cotxes ple d’activitats ciutadanes. Podeu gaudir d’una Via Laietana sense fum! \n\nAvancem cap a ciutats més sostenibles, més segures i menys contaminades. \n\n#mobilitat2018 #MercèRespira #BCNsensecotxes '};ca;"Avui tenim una Mercè impregnada de mobilitat sostenible i un Dia Sense Cotxes ple d’activitats ciutadanes. Podeu gaudir d’una Via Laietana sense fum! 

Avancem cap a ciutats més sostenibles, més segures i menys contaminades. 

#mobilitat2018 #MercèRespira #BCNsensecotxes ";Hoy tenemos una Mercè impregnada de movilidad sostenible y un Día Sin Coches lleno de actividades ciudadanas. Puede disfrutar de una Via Laietana sin humo! Avanzamos hacia ciudades más sostenibles, más seguras y menos contaminadas. # Mobilitat2018 # MercèRespira #BCNsensecotxes
41;Avui assistim a la IX Jornada Anual ODEE per reflexionar amb dones líders de tots els àmbits com aconseguir fer realitat la societat que volem les dones. #jornadaODEE #CaixaForum #odeecambra ;2018-02-28 17:06:16;1;5;191;{'language': 'ca', 'confidence': 1, 'input': 'Avui assistim a la IX Jornada Anual ODEE per reflexionar amb dones líders de tots els àmbits com aconseguir fer realitat la societat que volem les dones. #jornadaODEE #CaixaForum #odeecambra '};ca;Avui assistim a la IX Jornada Anual ODEE per reflexionar amb dones líders de tots els àmbits com aconseguir fer realitat la societat que volem les dones. #jornadaODEE #CaixaForum #odeecambra ;Hoy asistimos a la IX Jornada Anual ODEE para reflexionar con mujeres líderes de todos los ámbitos como conseguir hacer realidad la sociedad que queremos las mujeres. #jornadaODEE #CaixaForum #odeecambra
42;Gràcies a @MovEsquerresBCN pel sopar-debat d'ahir i per tota la gent que va venir. Un sopar on vam poder parlar del context polític de Catalunya i d'horitzons de futur. ;2018-12-12 07:41:33;1;10;169;"{'confidence': 1, 'language': 'ca', 'input': ""Gràcies a @MovEsquerresBCN pel sopar-debat d'ahir i per tota la gent que va venir. Un sopar on vam poder parlar del context polític de Catalunya i d'horitzons de futur. ""}";ca;Gràcies a @MovEsquerresBCN pel sopar-debat d'ahir i per tota la gent que va venir. Un sopar on vam poder parlar del context polític de Catalunya i d'horitzons de futur. ;Gracias a @MovEsquerresBCN para la cena-debate de ayer y por toda la gente que vino. Una cena donde pudimos hablar del contexto político de Cataluña y de horizontes de futuro.
43;#Recomano vídeo testimoni Llegat Pasqual Maragall #LlegatPM En aquesta ocasió amb @JoseMontillaA  @catalunyaeuropa;2017-07-06 11:22:20;1;2;114;{'confidence': 1, 'language': 'ca', 'input': '#Recomano vídeo testimoni Llegat Pasqual Maragall #LlegatPM En aquesta ocasió amb @JoseMontillaA \xa0@catalunyaeuropa'};ca;#Recomano vídeo testimoni Llegat Pasqual Maragall #LlegatPM En aquesta ocasió amb @JoseMontillaA  @catalunyaeuropa;#Recomano vídeo testigo Legado Pasqual Maragall #LlegatPM En esta ocasión con @JoseMontillaA @catalunyaeuropa
44;L'oposició força un ple extraordinari sobre l'escassa execució del Pla de Barris ;2019-02-27 20:29:30;2;2;81;"{'confidence': 1, 'language': 'ca', 'input': ""L'oposició força un ple extraordinari sobre l'escassa execució del Pla de Barris ""}";ca;L'oposició força un ple extraordinari sobre l'escassa execució del Pla de Barris ;La oposición fuerza un pleno extraordinario sobre la escasa ejecución del Plan de Barrios
45;L'@IllasEdgar para del Bar del Rick de l'@enricvd al seu article d'avui: Tertúlia lliure  via @elpuntavui;2018-11-03 09:46:55;6;12;105;"{'confidence': 1, 'language': 'ca', 'input': ""L'@IllasEdgar para del Bar del Rick de l'@enricvd al seu article d'avui: Tertúlia lliure  via @elpuntavui""}";ca;L'@IllasEdgar para del Bar del Rick de l'@enricvd al seu article d'avui: Tertúlia lliure  via @elpuntavui;El @ IllasEdgar para del Bar del Rick del @ enricvd en su artículo de hoy: Tertulia libre vía @elpuntavui
46;#Recomano vídeo testimoni Llegat Pasqual Maragall #LlegatPM @catalunyaeuropa En aquesta ocasió amb Mary Ann Newman (@newm161) 👉;2018-06-06 17:10:18;2;8;127;{'confidence': 1, 'language': 'ca', 'input': '#Recomano vídeo testimoni Llegat Pasqual Maragall #LlegatPM @catalunyaeuropa En aquesta ocasió amb Mary Ann Newman (@newm161) 👉'};ca;#Recomano vídeo testimoni Llegat Pasqual Maragall #LlegatPM @catalunyaeuropa En aquesta ocasió amb Mary Ann Newman (@newm161) 👉;#Recomano vídeo testigo Legado Pasqual Maragall #LlegatPM @catalunyaeuropa En esta ocasión con Mary Ann Newman (@ newm161) 👉
47;.@TimmermansEU es el extraordinario candidato de los socialdemócratas para ser Presidente de la Comisión Eurpea. Hoy ha estado en el Congreso del @PES_PSE en Madrid. Os recomiendo este magnífico y completo perfil de @EduLorenGarcia en el @ElHuffPost: ;2019-02-23 19:25:59;30;49;251;{'confidence': 1, 'language': 'es', 'input': '.@TimmermansEU es el extraordinario candidato de los socialdemócratas para ser Presidente de la Comisión Eurpea. Hoy ha estado en el Congreso del @PES_PSE en Madrid. Os recomiendo este magnífico y completo perfil de @EduLorenGarcia en el @ElHuffPost: '};es;.@TimmermansEU es el extraordinario candidato de los socialdemócratas para ser Presidente de la Comisión Eurpea. Hoy ha estado en el Congreso del @PES_PSE en Madrid. Os recomiendo este magnífico y completo perfil de @EduLorenGarcia en el @ElHuffPost: ;.@TimmermansEU es el extraordinario candidato de los socialdemócratas para ser Presidente de la Comisión Eurpea. Hoy ha estado en el Congreso del @PES_PSE en Madrid. Os recomiendo este magnífico y completo perfil de @EduLorenGarcia en el @ElHuffPost: 
48;"Gràcies per venir al debat ""Repensar el país"" amb @fmarcalvaro i Rosa Burrell. El procés sobiranista s'emmarca en un canvi d'època que es viu a Europa i el mon i ha d'exigir-se donar respostes a una societat que ha canviat molt els darrers anys. @IEI_lleida @DiputacioLleida ";2019-01-23 06:56:51;5;17;275;"{'confidence': 1, 'language': 'ca', 'input': 'Gràcies per venir al debat ""Repensar el país"" amb @fmarcalvaro i Rosa Burrell. El procés sobiranista s\'emmarca en un canvi d\'època que es viu a Europa i el mon i ha d\'exigir-se donar respostes a una societat que ha canviat molt els darrers anys. @IEI_lleida @DiputacioLleida '}";ca;"Gràcies per venir al debat ""Repensar el país"" amb @fmarcalvaro i Rosa Burrell. El procés sobiranista s'emmarca en un canvi d'època que es viu a Europa i el mon i ha d'exigir-se donar respostes a una societat que ha canviat molt els darrers anys. @IEI_lleida @DiputacioLleida ";"Gracias por venir al debate &quot;Repensar el país&quot; con @fmarcalvaro y Rosa Burrell. El proceso soberanista enmarca en un cambio de época que se vive en Europa y el mundo y debe exigirse dar respuestas a una sociedad que ha cambiado mucho en los últimos años. @IEI_lleida @DiputacioLleida"
49;"🆘 Éste es el estado al que somete #COLAU a #CiutatVella con su gobierno sectario y de extrema politización. 
Hay que acabar ya con esta “Ciutat sin ley” con una dosis suficiente y necesaria de seguridad sin complejos. 
#BastaYA #SOSBcn #STOPColau
@josebouvila
@pp_bcn
#BouBCN2019 ";2019-03-05 22:31:15;38;34;280;{'confidence': 1, 'language': 'es', 'input': '🆘 Éste es el estado al que somete #COLAU a #CiutatVella con su gobierno sectario y de extrema politización. \nHay que acabar ya con esta “Ciutat sin ley” con una dosis suficiente y necesaria de seguridad sin complejos. \n#BastaYA #SOSBcn #STOPColau\n@josebouvila\n@pp_bcn\n#BouBCN2019 '};es;"🆘 Éste es el estado al que somete #COLAU a #CiutatVella con su gobierno sectario y de extrema politización. 
Hay que acabar ya con esta “Ciutat sin ley” con una dosis suficiente y necesaria de seguridad sin complejos. 
#BastaYA #SOSBcn #STOPColau
@josebouvila
@pp_bcn
#BouBCN2019 ";"🆘 Éste es el estado al que somete #COLAU a #CiutatVella con su gobierno sectario y de extrema politización. 
Hay que acabar ya con esta “Ciutat sin ley” con una dosis suficiente y necesaria de seguridad sin complejos. 
#BastaYA #SOSBcn #STOPColau
@josebouvila
@pp_bcn
#BouBCN2019 "
50;"Retrobo aquesta piulada del desembre passat

Després només ens hem vist a #Lledoners

Molta força Conseller @joseprull ";2019-02-20 09:32:12;379;1613;119;{'confidence': 1, 'language': 'ca', 'input': 'Retrobo aquesta piulada del desembre passat\n\nDesprés només ens hem vist a #Lledoners\n\nMolta força Conseller @joseprull '};ca;"Retrobo aquesta piulada del desembre passat

Després només ens hem vist a #Lledoners

Molta força Conseller @joseprull ";Reencuentro este Tweet diciembre pasado Después sólo nos hemos visto a #Lledoners Mucha fuerza Consejero @joseprull
51;"#21D De nou la “via catalana” (carrers plens de gent en pau) guanya per golejada a l’expectativa de violència anunciada i promoguda des de les dretes espanyoles (ho sento @InesArrimadas!).
Legítima protesta anti-repressió i nova exigència de respecte a la voluntat democràtica.";2018-12-21 20:35:35;877;3129;277;{'confidence': 1, 'language': 'ca', 'input': '#21D De nou la “via catalana” (carrers plens de gent en pau) guanya per golejada a l’expectativa de violència anunciada i promoguda des de les dretes espanyoles (ho sento @InesArrimadas!).\nLegítima protesta anti-repressió i nova exigència de respecte a la voluntat democràtica.'};ca;"#21D De nou la “via catalana” (carrers plens de gent en pau) guanya per golejada a l’expectativa de violència anunciada i promoguda des de les dretes espanyoles (ho sento @InesArrimadas!).
Legítima protesta anti-repressió i nova exigència de respecte a la voluntat democràtica.";"# 21D De nuevo la &quot;vía catalana&quot; (calles llenas de gente en paz) gana por goleada a la expectativa de violencia anunciada y promovida desde las derechas españolas (lo siento @InesArrimadas!). Legítima protesta anti-represión y nueva exigencia de respeto a la voluntad democrática."
52;"Encara queden 6 hores per votar i ja hem batut tots els rècords de participació! Moltes gràcies a tothom.

Pots votar per internet a 👇



Si no te'n surts telemàticament o no estaves inscrit pots votar a la seu de l'ANC fins les 20h (Carrer Marina 315) ";2018-12-16 13:37:29;362;786;253;"{'confidence': 1, 'language': 'ca', 'input': ""Encara queden 6 hores per votar i ja hem batut tots els rècords de participació! Moltes gràcies a tothom.\n\nPots votar per internet a 👇\n\n\n\nSi no te'n surts telemàticament o no estaves inscrit pots votar a la seu de l'ANC fins les 20h (Carrer Marina 315) ""}";ca;"Encara queden 6 hores per votar i ja hem batut tots els rècords de participació! Moltes gràcies a tothom.

Pots votar per internet a 👇



Si no te'n surts telemàticament o no estaves inscrit pots votar a la seu de l'ANC fins les 20h (Carrer Marina 315) ";Aún quedan 6 horas para votar y ya hemos batido todos los récords de participación! Muchas gracias a todos. Puedes votar por internet a 👇 Si no lo consigues telemáticamente o no estabas inscrito puede votar en la sede de la ANC hasta las 20h (Calle Marina 315)
