ResponseMetadata;Sentiment;SentimentScore
{'RequestId': '20b5774b-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '20b5774b-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:37 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.08101454377174377, 'Negative': 0.17983578145503998, 'Neutral': 0.6053692698478699, 'Mixed': 0.13378039002418518}
{'RequestId': '20c507ac-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '20c507ac-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:37 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.021227771416306496, 'Negative': 0.0007504885434173048, 'Neutral': 0.9769625663757324, 'Mixed': 0.001059201662428677}
{'RequestId': '20d3adad-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '20d3adad-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:28:37 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.39050912857055664, 'Negative': 0.0078965425491333, 'Neutral': 0.5229071378707886, 'Mixed': 0.07868718355894089}
{'RequestId': '20e2efee-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '20e2efee-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:38 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.34822288155555725, 'Negative': 0.030991846695542336, 'Neutral': 0.5873268842697144, 'Mixed': 0.033458396792411804}
{'RequestId': '20f195ef-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '20f195ef-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:38 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05764412879943848, 'Negative': 0.04620590806007385, 'Neutral': 0.8690917491912842, 'Mixed': 0.027058206498622894}
{'RequestId': '21012650-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '21012650-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:38 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.12412814050912857, 'Negative': 0.0008515403023920953, 'Neutral': 0.8713123202323914, 'Mixed': 0.0037080151960253716}
{'RequestId': '210ebae1-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '210ebae1-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:38 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.40662509202957153, 'Negative': 0.022419556975364685, 'Neutral': 0.4965088963508606, 'Mixed': 0.07444643974304199}
{'RequestId': '211ee782-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '211ee782-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:38 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.020519599318504333, 'Negative': 0.04541288688778877, 'Neutral': 0.9178547859191895, 'Mixed': 0.016212759539484978}
{'RequestId': '212d1853-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '212d1853-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:38 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.01397018227726221, 'Negative': 0.5161494016647339, 'Neutral': 0.41497573256492615, 'Mixed': 0.05490467697381973}
{'RequestId': '213be564-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '213be564-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '166', 'date': 'Mon, 10 Jun 2019 09:28:38 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.9720515012741089, 'Negative': 0.00026189431082457304, 'Neutral': 0.021719910204410553, 'Mixed': 0.005966715514659882}
{'RequestId': '214a1635-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '214a1635-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:38 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.5177010297775269, 'Negative': 0.008874422870576382, 'Neutral': 0.44892942905426025, 'Mixed': 0.024495122954249382}
{'RequestId': '21589526-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '21589526-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:38 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.040512483566999435, 'Negative': 0.002037446014583111, 'Neutral': 0.9439168572425842, 'Mixed': 0.01353322621434927}
{'RequestId': '21682587-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '21682587-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:38 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.02002198062837124, 'Negative': 0.5877224206924438, 'Neutral': 0.3269326090812683, 'Mixed': 0.06532299518585205}
{'RequestId': '2178ee68-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2178ee68-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:39 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.01033122930675745, 'Negative': 0.6116131544113159, 'Neutral': 0.3319069445133209, 'Mixed': 0.04614870250225067}
{'RequestId': '218d12a9-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '218d12a9-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:28:39 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.03539250046014786, 'Negative': 0.04475535452365875, 'Neutral': 0.885939359664917, 'Mixed': 0.03391284495592117}
{'RequestId': '219b919a-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '219b919a-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:39 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.23258794844150543, 'Negative': 0.009954987093806267, 'Neutral': 0.7161407470703125, 'Mixed': 0.04131633788347244}
{'RequestId': '21a99b5b-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '21a99b5b-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:39 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.661849319934845, 'Negative': 0.0016086779069155455, 'Neutral': 0.3249588906764984, 'Mixed': 0.011583095416426659}
{'RequestId': '21b8686c-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '21b8686c-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:39 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.033840492367744446, 'Negative': 0.010597620159387589, 'Neutral': 0.9438843727111816, 'Mixed': 0.011677478440105915}
{'RequestId': '21f54a5d-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '21f54a5d-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:28:39 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.14436611533164978, 'Negative': 0.20123669505119324, 'Neutral': 0.608144998550415, 'Mixed': 0.04625221714377403}
{'RequestId': '22037b2e-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '22037b2e-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:39 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.13359960913658142, 'Negative': 0.014053663238883018, 'Neutral': 0.8257241249084473, 'Mixed': 0.026622625067830086}
{'RequestId': '2211d30f-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2211d30f-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:40 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.26130998134613037, 'Negative': 0.0005268637323752046, 'Neutral': 0.7269524335861206, 'Mixed': 0.01121070608496666}
{'RequestId': '22264570-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '22264570-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:40 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0932447612285614, 'Negative': 0.004035584628582001, 'Neutral': 0.8972954750061035, 'Mixed': 0.00542411720380187}
{'RequestId': '2234c461-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2234c461-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '158', 'date': 'Mon, 10 Jun 2019 09:28:40 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.004797647241503, 'Negative': 0.5953148603439331, 'Neutral': 0.348558247089386, 'Mixed': 0.05132923275232315}
{'RequestId': '2244f102-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2244f102-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:40 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.07914175093173981, 'Negative': 0.11889614164829254, 'Neutral': 0.7662308216094971, 'Mixed': 0.03573126718401909}
{'RequestId': '22539703-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '22539703-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:40 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.510434627532959, 'Negative': 0.03423604741692543, 'Neutral': 0.4207160770893097, 'Mixed': 0.034613218158483505}
{'RequestId': '22628b24-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '22628b24-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:40 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.4824669659137726, 'Negative': 0.23074308037757874, 'Neutral': 0.09783496707677841, 'Mixed': 0.18895500898361206}
{'RequestId': '2271cd65-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2271cd65-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:40 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.8717041611671448, 'Negative': 0.006178384646773338, 'Neutral': 0.08166371285915375, 'Mixed': 0.040453679859638214}
{'RequestId': '22809a76-8b62-11e9-9528-8dbbec895b74', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '22809a76-8b62-11e9-9528-8dbbec895b74', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:40 GMT', 'connection': 'close'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.0031750579364597797, 'Negative': 0.5978147983551025, 'Neutral': 0.3589431345462799, 'Mixed': 0.04006696864962578}
{'RequestId': '22af24ba-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '22af24ba-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:41 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05573207512497902, 'Negative': 0.0044364347122609615, 'Neutral': 0.9348552823066711, 'Mixed': 0.004976165946573019}
{'RequestId': '22c2107b-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '22c2107b-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:41 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.577721893787384, 'Negative': 0.059228237718343735, 'Neutral': 0.24046258628368378, 'Mixed': 0.12258721143007278}
{'RequestId': '22d01a3c-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '22d01a3c-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:41 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.035324472934007645, 'Negative': 0.006396743934601545, 'Neutral': 0.9546394944190979, 'Mixed': 0.00363928428851068}
{'RequestId': '22dec03d-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '22dec03d-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:41 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.3620702624320984, 'Negative': 0.00027276715263724327, 'Neutral': 0.6352689862251282, 'Mixed': 0.002388006541877985}
{'RequestId': '22ed663e-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '22ed663e-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:41 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.019625632092356682, 'Negative': 0.02393626794219017, 'Neutral': 0.9485452771186829, 'Mixed': 0.007892878726124763}
{'RequestId': '22fc334f-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '22fc334f-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Mon, 10 Jun 2019 09:28:41 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.5798879265785217, 'Negative': 0.0068878959864377975, 'Neutral': 0.3901139795780182, 'Mixed': 0.02311016619205475}
{'RequestId': '230ad950-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '230ad950-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:41 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.0009680032380856574, 'Negative': 0.001003151061013341, 'Neutral': 0.9972677230834961, 'Mixed': 0.0007610584725625813}
{'RequestId': '231a1b91-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '231a1b91-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:41 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.01227498147636652, 'Negative': 0.0008068290771916509, 'Neutral': 0.9854448437690735, 'Mixed': 0.0014733700081706047}
{'RequestId': '232984e2-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '232984e2-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:41 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.03205692768096924, 'Negative': 0.07389005273580551, 'Neutral': 0.8765435814857483, 'Mixed': 0.017509451135993004}
{'RequestId': '2338ee33-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '2338ee33-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '165', 'date': 'Mon, 10 Jun 2019 09:28:41 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.5794646739959717, 'Negative': 0.0033525614999234676, 'Neutral': 0.40019986033439636, 'Mixed': 0.016982903704047203}
{'RequestId': '23479435-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '23479435-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:28:42 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.2740017771720886, 'Negative': 0.03686251863837242, 'Neutral': 0.6502761840820312, 'Mixed': 0.03885956481099129}
{'RequestId': '235576e6-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '235576e6-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '165', 'date': 'Mon, 10 Jun 2019 09:28:42 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.8784656524658203, 'Negative': 0.0014884951524436474, 'Neutral': 0.11060742288827896, 'Mixed': 0.009438456036150455}
{'RequestId': '23649217-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '23649217-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:42 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.13235709071159363, 'Negative': 0.01415905449539423, 'Neutral': 0.8270442485809326, 'Mixed': 0.026439614593982697}
{'RequestId': '23735f28-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '23735f28-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:42 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.11281480640172958, 'Negative': 0.3080764710903168, 'Neutral': 0.47686004638671875, 'Mixed': 0.10224868357181549}
{'RequestId': '23820529-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '23820529-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:42 GMT'}, 'RetryAttempts': 0};POSITIVE;{'Positive': 0.3839934468269348, 'Negative': 0.03456606715917587, 'Neutral': 0.35120919346809387, 'Mixed': 0.23023131489753723}
{'RequestId': '23905d0a-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '23905d0a-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:42 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.02639590948820114, 'Negative': 0.00046164714149199426, 'Neutral': 0.9721869230270386, 'Mixed': 0.0009555448777973652}
{'RequestId': '23a1c22b-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '23a1c22b-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:42 GMT'}, 'RetryAttempts': 0};NEGATIVE;{'Positive': 0.016226064413785934, 'Negative': 0.5417138934135437, 'Neutral': 0.34036141633987427, 'Mixed': 0.1016986221075058}
{'RequestId': '23b0b64c-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '23b0b64c-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:42 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.10194878280162811, 'Negative': 0.0011570414062589407, 'Neutral': 0.8932921290397644, 'Mixed': 0.003602051641792059}
{'RequestId': '23c2debd-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '23c2debd-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:42 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.05264870077371597, 'Negative': 0.0018192752031609416, 'Neutral': 0.9429265856742859, 'Mixed': 0.002605471992865205}
{'RequestId': '23d184be-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '23d184be-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '160', 'date': 'Mon, 10 Jun 2019 09:28:42 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.14748157560825348, 'Negative': 0.021691033616662025, 'Neutral': 0.753061830997467, 'Mixed': 0.0777655616402626}
{'RequestId': '23e051cf-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '23e051cf-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '161', 'date': 'Mon, 10 Jun 2019 09:28:43 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.1280917227268219, 'Negative': 0.016728224232792854, 'Neutral': 0.8311315178871155, 'Mixed': 0.02404860034584999}
{'RequestId': '23eea9b0-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '23eea9b0-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '158', 'date': 'Mon, 10 Jun 2019 09:28:43 GMT'}, 'RetryAttempts': 0};MIXED;{'Positive': 0.19793455302715302, 'Negative': 0.24554450809955597, 'Neutral': 0.1585533171892166, 'Mixed': 0.3979676067829132}
{'RequestId': '23fcda81-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '23fcda81-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Mon, 10 Jun 2019 09:28:43 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.07460438460111618, 'Negative': 0.0015051780501380563, 'Neutral': 0.9198148846626282, 'Mixed': 0.004075449891388416}
{'RequestId': '240b3262-8b62-11e9-b227-9d79c1203f8c', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '240b3262-8b62-11e9-b227-9d79c1203f8c', 'content-type': 'application/x-amz-json-1.1', 'content-length': '162', 'date': 'Mon, 10 Jun 2019 09:28:43 GMT'}, 'RetryAttempts': 0};NEUTRAL;{'Positive': 0.020529525354504585, 'Negative': 0.05186014622449875, 'Neutral': 0.9054756760597229, 'Mixed': 0.02213473431766033}
