id;mixed;negative;neutral;positive;sentiment;source
114;0.008586722426116467;0.019233550876379013;0.968154788017273;0.004024922382086515;NEUTRAL;hace poco multavem dos grandes propietarios para tener edificios vacios en el eixample hoy sancionamos con EUR el acoso inmobiliario contra el alpha y fran a santantoni una nueva conquista del movimiento vecinal y del sindicatlloguer en defensa del derecho a la ciudad 
115;0.024060223251581192;0.007568073458969593;0.6534237265586853;0.3149479925632477;NEUTRAL;barcelona y madrid madrid y barcelona ese puente aereo que es cordon umbilical de sentidos no vamos a permitir que nos separen nos gusta estar juntos ser lo mismo y competir de forma sana para crecer fantasticos josebouvila y almeidapp en la casa de madrid en bcn 
116;0.033476572483778;0.07530415058135986;0.6577820777893066;0.23343724012374878;NEUTRAL; salgamos a la calle como siempre hemos hecho y salir a hablar con los vecinos que hay mucho que escuchar ppcatalunya ppbarcelona intermunicipalppc 
117;0.012688972055912018;0.04578187316656113;0.9126163721084595;0.028912760317325592;NEUTRAL;ante la renuncia del parlamento y del gobierno a ser las instituciones de representacion del independentismo tenemos que utilizar otras vias los ayuntamientos via primariescat y calle mucha calle para cambiar las cosas 
118;0.0045232018455863;0.009875201620161533;0.9651646614074707;0.02043694444000721;NEUTRAL;comienza el pasacalles del kamerino del ingenio que dara a la inauguracion del nuevo ingenio
119;0.04996759071946144;0.018922001123428345;0.3847118616104126;0.5463985204696655;POSITIVE;tot el suport neuslloveras martapascal presidente mas yeyaboya annagasabate i martarovira
120;0.001018471084535122;0.0002725693047977984;0.9881792068481445;0.010529756546020508;NEUTRAL; a propuesta theprogressives hemos votado un informe europarles para detener la evasion fiscal en la ue cifrada en mil millones de euros ano necesitamos una unidad de inteligencia financiera europea para combatir los delitos economicos que se producen entre eemm 
121;0.3466011881828308;0.056364111602306366;0.2763770520687103;0.3206576108932495;MIXED;creo que esta pasando desapercibido un hecho importante que el procesamiento es y no por sedicion esto es una buena noticia la pena es mas alta pero la probabilidad de probar el delito en un juicio justo es menor de hecho 
122;0.020382506772875786;0.05046581104397774;0.9192026257514954;0.009949077852070332;NEUTRAL;opciones rectificar liberar a los presos unificar las causas rehacer la instruccion destensar liberar horno autorizar q sanchez sea investido acercar el resto sostenella y no enmendalla es la peor para los presos y para espana sera 
123;0.09177394956350327;0.019455520436167717;0.714345395565033;0.1744251698255539;NEUTRAL;la cup mira de fortalecer una propuesta anticapitalista de construccion de un sistema q responda a las necesidades del pueblo trabajador vox viene a radicalizar el sistema q ustedes han legitimado jaumecollboni a intensificar la explotacion y el acomulacio de riqueza pero tu a lo tuyo 
124;0.007522463332861662;0.00011831583105958998;0.026164578273892403;0.9661946296691895;POSITIVE;ferranaixala fue un placer eres un magnifico profesional tu conducias la ceremonia el merito es tuyo 
125;0.041748445481061935;0.013907133601605892;0.8293668627738953;0.11497746407985687;NEUTRAL;rovira quot el feminismo es una lucha por la libertad y la justicia no esperamos eternamente a ser mejores estamos preparadas hacemos el paso avanzamos sin miedo proponemos hacernos alzamos la voz opinamos abrimos camino lideramos decidimos estamos aqui para cambiarlo todo quot 
126;0.06489747762680054;0.11796887218952179;0.6627707481384277;0.15436287224292755;NEUTRAL;un parlamento europeo cada vez mas decisivo y tambien mas fragmentado la batalla por el control de una institucion cada vez mas poderosa en europa esta servida 
127;0.042477838695049286;0.06748004257678986;0.867289662361145;0.022752348333597183;NEUTRAL;libertad democracia constitucion espana cataluna esto es lo que se defendio ayer en el puente de masnou eso y por desgracia la integridad fisica de los que limpian nuestro espacio publico de simbologia que ataca todo lo que defendimos ayer telecincoes 
128;0.007460207212716341;0.0008426649728789926;0.26831379532814026;0.7233833074569702;POSITIVE;un placer acompanar hoy a representantes de la comunidad boliviana de toda europa en apoyo al proceso de cambio en el pais y al presidente evo morales suerte companers 
129;0.018553681671619415;0.0012824512086808681;0.15524911880493164;0.8249148726463318;POSITIVE;gracias a todos los companeros y companeras de ercbcn que me habeis hecho confianza ahora tendre que demostrarles que la merecia y trabajar para sumar la complicidad de los que entiendan barcelona como nosotros una ciudad valiente y comprometida que lo quiere todo que mira lejos seguimos creciendo 
130;0.013193240389227867;0.04049120843410492;0.9428855776786804;0.0034299155231565237;NEUTRAL;el brexit se desinfla el brexit ficticio bino se consolida el segundo referendum sigue ganando posiciones
131;0.05409715697169304;0.4298233389854431;0.5011867880821228;0.014892780221998692;NEUTRAL;contra el sufrimiento en solitario y el terrorismo inmobiliario organizacion resistencia y lucha que la tierra te sea lleu
132;0.23093894124031067;0.4455662965774536;0.29411816596984863;0.02937661111354828;NEGATIVE; quot proteger quot quot forasteros quot quot sano y salvo quot palabras de un diputado dl parlamento como pretendemos q haya dialogo si habla en estos terminos de companeros de escano las diferencia ideologicas son propias de un parlamento pero el respeto personal debe prevalecer y el odio no puede tener cabida
133;0.06525486707687378;0.03923621401190758;0.7533881664276123;0.14212073385715485;NEUTRAL;hace tiempo que aviso del riesgo de este pacto que ahora ya empieza a ser una realidad si no queremos el triunfo del independentismo y el populismo los grupos constitucionalistas debemos hacer un gran pacto en defensa del estado de derecho nos jugamos mucho bcn m barcelona
134;0.004869702737778425;0.000458214373793453;0.862630307674408;0.13204173743724823;NEUTRAL;votar a colau es malbaratar el voto vinieron a cambiarlo todo y se han convertido en los pagafantas del independentismo votar a valls es votar a vox y a pp solo hay un voto realmente util para frenar a las tres derechas ese voto es el voto socialista consellnacionalpsc 
135;0.006402601022273302;0.003561413148418069;0.9134894013404846;0.0765465721487999;NEUTRAL;el apoyo europeo a los independentistas partidos de ultraderecha xenofobos y supremacistas asi sera la delegacion de la liga norte y la ultraderecha flamenca en la diada del s 
136;0.019074149429798126;0.02310207299888134;0.8773108720779419;0.08051290363073349;NEUTRAL;el lazo amarillo vuelve a lucir en la sede de bcnsantandreu tantas veces lo saquen tantas veces lo colgaremos no os olvidamos siempre siempre sueldo presentes autodeterminacionoesdelicte fvagageneral
137;0.013311036862432957;0.0033855047076940536;0.17670123279094696;0.8066021800041199;POSITIVE;gracias a todo el grupo greensep por este apoyo debemos detener esta barbaridad llibertatpresospolitics
138;0.028009669855237007;0.013314314186573029;0.7807676196098328;0.17790842056274414;NEUTRAL;manana a las estare tambien en el reina sofia no falteis vamos a impedir que este pais regrese anos atras y a seguir avanzando hacia un pais mas justo verde y feminista nosvemos ahorapodemos catencomupodem 
139;0.019873589277267456;0.007092428859323263;0.8089688420295715;0.16406512260437012;NEUTRAL;la politica es hacer y cambiar cosas pero tambien necesitamos espacios para pensar con calma intercambiar dialogar y aprender hoy lo he podido hacer con xavier vidal folch y miquel espinet sobre vivienda y urbanismo gracias al debate organizado por arquxarqu 
140;0.0417848601937294;0.6754953861236572;0.26692813634872437;0.015791544690728188;NEGATIVE;flipo con la cantidad de gente que me esta enviando dms para ayudarme a encontrarlo despues de librerias creo que la proxima lo tienen 
141;0.02417280338704586;0.03320283442735672;0.9046502113342285;0.037974126636981964;NEUTRAL;pisos colmena ave no falteis al respeto a las abejas haibu lo que hace falta es acabar con la precariedad no fomentarla 
142;0.08558762818574905;0.41522061824798584;0.46076786518096924;0.03842391446232796;NEUTRAL;para el lunes teniamos desahucios a pesar de los esfuerzos de la unidad antidesahucios del ayuntamiento y hasta que no cambien las leyes estatales que desprotegen la vivienda convocamos h balboa barceloneta stopdesnonaments
143;0.05177906155586243;0.07188986986875534;0.8169412612915039;0.059389714151620865;NEUTRAL;intentan acobardarnos con amenazas y violencia cobarde no nos conocen somos el pp un fuerte abrazo a todos valientes 
144;0.032821156084537506;0.0436374731361866;0.8389900922775269;0.08455124497413635;NEUTRAL;pido a colau garantizar seguridad y funcionamiento de servicios publicos y deje de ser cooperadora necesaria del capo de los cdr torra ante los paros de radicales y violentos previstos el puede repetirse pasividad de ayer ante cortes de trafico de diagonal 
145;0.0723283514380455;0.02354150451719761;0.6575208902359009;0.24660933017730713;NEUTRAL;nunca me habia planteado ser candidato al congreso familiarmente y personal no ha sido una decision facil aun lo estoy digiriendo gracias a juntsxcat para hacerme confianza se que seran tiempos muy dificiles espero estar a la altura para poder defender los intereses de girona y cataluna
146;0.011417976580560207;0.008804064244031906;0.6251769661903381;0.3546009957790375;NEUTRAL;abrimos el nuevo paseo del rompeolas el antiguo rompeolas uno de los simbolos mas queridos y especial de barcelona bcn gana m de espacio publico frente al mar y recuperamos memoria llenarlo de vida volvemos a enamorarnos al rompeolas 
147;0.005376925226300955;0.011776926927268505;0.974794864654541;0.008051281794905663;NEUTRAL;una veintena de activistas de la asamblea ha ocupado la sede de la comision europea en barcelona euinbcn y han colgado un cartel que dice quot self determination is a right not a crime quot el cruce de provenza paseo de gracia es va llenando de manifestantes makeamove
148;0.021827230229973793;0.02506721206009388;0.6612766981124878;0.29182884097099304;NEUTRAL;el tejido asociativo de barcelona es esplendido el equipo de itineraristhgra ha compartido con en jaumecollboni el consejero de pscbarcelona a gracia albertolacastah y conmigo muchas de sus preocupaciones e ilusiones estimobcn 
149;0.003096573054790497;0.0012943428009748459;0.885104238986969;0.1105048730969429;NEUTRAL;tambien lemondefr recuerda las conclusiones de sharingcities quot en barcelona iniciativas abiertas y colaborativas para resistir la uberizacion de las ciudades 
150;0.01749645546078682;0.025004297494888306;0.884026050567627;0.07347317039966583;NEUTRAL;he reivindicado en el debate sobre el futuro de ue con sanchezcastejon una europa unida social abierta ecologista y feminista la voz que ha traido el gobierno de espana al europarles ciudadania comun dialogo y convivencia son nuestra razon de ser 
151;0.0297379307448864;0.0355587862432003;0.9201897382736206;0.014513567090034485;NEUTRAL;dice iceta que si el de los catalanes quiere la independencia que adelante vergonzoso el psoe ha perdido por completo la e de espana echemos a sanchez de moncloa antes de que sea demasiado tarde 
152;0.07296445220708847;0.7953786253929138;0.07394371926784515;0.05771319195628166;NEGATIVE;este es el resultado de tanta desidia primero tanto ir de farol despues y tanto sacar pecho esta tarde en fin 
153;0.01963503286242485;0.12364748120307922;0.8395633697509766;0.017154164612293243;NEUTRAL;primero intentaron echar a bcnajuntament de la causa judicial ahora piden que se impute a los votantes del oct por formar una masa tumultuaria estas son las ordenes que da sanchezcastejon a la abogacia del estado 
154;0.08096759766340256;0.01086947601288557;0.22119997441768646;0.686962902545929;POSITIVE;queremos una barcelona orgullosa donde no tiene cabida ni el odio ni la violencia nuestra condena ante estos hechos intolerantes socialisteslgtb 
155;0.0067241317592561245;0.020368171855807304;0.9622114896774292;0.01069617923349142;NEUTRAL;decenas de miles de personas marchan en barcelona por la unidad de espana y piden elecciones generales via libertaddigital
156;0.029195668175816536;0.47165125608444214;0.49140363931655884;0.007749410346150398;NEUTRAL;ayer encapuchados asaltaron un centro de menores no acompanados en castelldefels quien les ha criminalizado sistematicamente y deshumanizado es responsable de estos ataques terrorismeracista
