;Id;text;retweet_count;favorite_count;language;text_modif;traducciones
50;50;"Just ahir a la nit el començava. Llibre necessari d'un dels episodis més interessants de la nostra història. No podré venir, pero que hi hagi molta sort ;) ";20;46;ca;"Just ahir a la nit el començava. Llibre necessari d'un dels episodis més interessants de la nostra història. No podré venir, pero que hi hagi molta sort ;) ";"Justo anoche el comenzaba. Libro necesario de uno de los episodios más interesantes de nuestra historia. No podré venir, pero que haya mucha suerte;) "
51;51;"BCN retirará la medalla concedida a Franco en 1964.
Es inadmisible que aún hoy queden restos de enaltecimiento de la dictadura en las instituciones: ¡ni mausoleos ni medallas!
Sin antifascismo no hay democracia  #BastaImpunidad  ";1702;4678;es;"BCN retirará la medalla concedida a Franco en 1964.
Es inadmisible que aún hoy queden restos de enaltecimiento de la dictadura en las instituciones: ¡ni mausoleos ni medallas!
Sin antifascismo no hay democracia  #BastaImpunidad  ";"BCN retirará la medalla concedida a Franco en 1964.
Es inadmisible que aún hoy queden restos de enaltecimiento de la dictadura en las instituciones: ¡ni mausoleos ni medallas!
Sin antifascismo no hay democracia  #BastaImpunidad  "
52;52;Avui @XavierDomenechs ha fet públic q deixa tots els seus càrrecs i jo només tinc paraules d’agraïment per l’enorme esforç q ha fet tot aquest temps. La seva decisió ens interpel·la personalment a molts i moltes i val la pena reflexionar-hi #gràciesXavi ;234;945;ca;Avui @XavierDomenechs ha fet públic q deixa tots els seus càrrecs i jo només tinc paraules d’agraïment per l’enorme esforç q ha fet tot aquest temps. La seva decisió ens interpel·la personalment a molts i moltes i val la pena reflexionar-hi #gràciesXavi ;Hoy @XavierDomenechs ha hecho público q deja todos sus cargos y yo sólo tengo palabras de agradecimiento por el enorme esfuerzo q ha hecho todo este tiempo. Su decisión nos interpela personalmente a muchos y muchas y vale la pena reflexionar sobre ella # gràciesXavi 
53;53;A Cornellà de L. revivint l’1-O i refermant-nos en el compromís de no defallir per conquerir la Repúblca. ;16;64;ca;A Cornellà de L. revivint l’1-O i refermant-nos en el compromís de no defallir per conquerir la Repúblca. ;En Cornellà de L. reviviendo el 1-O y reafirmándonos en el compromiso de no desfallecer para conquistar la Repúblca. 
54;54;Estaría bien que @sanchezcastejon explicase cómo es posible que en su gobierno “feminista” la ministra de justicia afirme en privado que prefiere un tribunal de “hombres” por que son más “transparentes”.  ;565;812;es;Estaría bien que @sanchezcastejon explicase cómo es posible que en su gobierno “feminista” la ministra de justicia afirme en privado que prefiere un tribunal de “hombres” por que son más “transparentes”.  ;Estaría bien que @sanchezcastejon explicase cómo es posible que en su gobierno “feminista” la ministra de justicia afirme en privado que prefiere un tribunal de “hombres” por que son más “transparentes”.  
55;55;El Gobierno desmantela la ley Wert, Susana Quadrado y Carina Farreras  @lavanguardia ;1;11;es;El Gobierno desmantela la ley Wert, Susana Quadrado y Carina Farreras  @lavanguardia ;El Gobierno desmantela la ley Wert, Susana Quadrado y Carina Farreras  @lavanguardia 
56;56;"Inaugurem el #WP2018BCN amb la victòria de l’equip femení d’espanya sobre hongria.
Felicidades @SpainWpFem, que esta sea la primera de muchas más victorias y Barcelona os inspire y os dé buenas energías 💪 ";48;183;es;"Inaugurem el #WP2018BCN amb la victòria de l’equip femení d’espanya sobre hongria.
Felicidades @SpainWpFem, que esta sea la primera de muchas más victorias y Barcelona os inspire y os dé buenas energías 💪 ";"Inaugurem el #WP2018BCN amb la victòria de l’equip femení d’espanya sobre hongria.
Felicidades @SpainWpFem, que esta sea la primera de muchas más victorias y Barcelona os inspire y os dé buenas energías 💪 "
57;57;Bon dia de la República, que la llibertat, la igualtat, la fraternitat i la pública virtut siguin no només memòria a preservar, sinó llavors per construir el nostre futur #14abril ;523;1238;ca;Bon dia de la República, que la llibertat, la igualtat, la fraternitat i la pública virtut siguin no només memòria a preservar, sinó llavors per construir el nostre futur #14abril ;Buen día de la República, que la libertad, la igualdad, la fraternidad y la pública virtud sean no sólo memoria a preservar, sino entonces para construir nuestro futuro # 14abril 
58;58;García Albiol: “El PPC ha dado la cara en el momento más difícil de nuestra democracia”  vía @ElCatalan;21;60;es;García Albiol: “El PPC ha dado la cara en el momento más difícil de nuestra democracia”  vía @ElCatalan;García Albiol: “El PPC ha dado la cara en el momento más difícil de nuestra democracia”  vía @ElCatalan
59;59;"A la transició, les ""remors de sabres"" significaven els preparatius colpistes a l'exèrcit. Ara hem conegut la ""remor de togues"". El colpisme de les togues és l'assignatura pendent de la democràcia. Gràcies @MonDiari i @eldiarioes per desemmascarar-los.";4328;8299;ca;"A la transició, les ""remors de sabres"" significaven els preparatius colpistes a l'exèrcit. Ara hem conegut la ""remor de togues"". El colpisme de les togues és l'assignatura pendent de la democràcia. Gràcies @MonDiari i @eldiarioes per desemmascarar-los.";"En la transición, las ""rumores de sables"" significaban los preparativos golpistas en el ejército. Ahora hemos conocido la ""rumor de togas"". El golpismo de las togas es la asignatura pendiente de la democracia. Gracias @MonDiari y @eldiarioes para desenmascararlos. "
60;60;"Necessitem tirar endavant la
#MociondeCensura de la decència. El PP està carregant-se la mateixa legitimitat de la democràcia en casos de corrupció constants.

Entrevista sencera a @elDebat_La1 👉  ";92;168;ca;"Necessitem tirar endavant la
#MociondeCensura de la decència. El PP està carregant-se la mateixa legitimitat de la democràcia en casos de corrupció constants.

Entrevista sencera a @elDebat_La1 👉  ";Necesitamos sacar adelante la #MociondeCensura de la decencia. El PP está cargándose la misma legitimidad de la democracia en casos de corrupción constantes. Entrevista entera a @ elDebat_La1 👉 
61;61;"🇪🇸 Como cada #12O en #Barcelona celebramos con mucho orgullo nuestra Fiesta Nacional, #DiadelaHispanidad. ¡Feliz día a todos!

#Únete ";65;177;es;"🇪🇸 Como cada #12O en #Barcelona celebramos con mucho orgullo nuestra Fiesta Nacional, #DiadelaHispanidad. ¡Feliz día a todos!

#Únete ";"🇪🇸 Como cada #12O en #Barcelona celebramos con mucho orgullo nuestra Fiesta Nacional, #DiadelaHispanidad. ¡Feliz día a todos!

#Únete "
62;62;Avui fa un any que vam arribar a Bèlgica per continuar la defensa de la república proclamada i poder expressar-nos lliurement i denunciar la vulneració de drets fonamentals. Avui el Lehendakari Ibarretxe @LHKibarretxe m'ha honorat amb la seva visita. Eskerrik asko! ;2396;7440;ca;Avui fa un any que vam arribar a Bèlgica per continuar la defensa de la república proclamada i poder expressar-nos lliurement i denunciar la vulneració de drets fonamentals. Avui el Lehendakari Ibarretxe @LHKibarretxe m'ha honorat amb la seva visita. Eskerrik asko! ;Hoy hace un año que llegamos a Bélgica para continuar la defensa de la república proclamada y poder expresarnos libremente y denunciar la vulneración de derechos fundamentales. Hoy el Lehendakari Ibarretxe @LHKibarretxe me ha honrado con su visita. Eskerrik asko! 
63;63;Nada nuevo. Torra ignora a más de media Cataluña y anuncia calentar la calle, poner las instituciones al servicio del independentismo, reforzar la propaganda exterior y desobediencia. Todo desde un Teatro porque han cerrado el Parlament. Sr. Sánchez reaccione y protéjanos;2433;4789;es;Nada nuevo. Torra ignora a más de media Cataluña y anuncia calentar la calle, poner las instituciones al servicio del independentismo, reforzar la propaganda exterior y desobediencia. Todo desde un Teatro porque han cerrado el Parlament. Sr. Sánchez reaccione y protéjanos;Nada nuevo. Torra ignora a más de media Cataluña y anuncia calentar la calle, poner las instituciones al servicio del independentismo, reforzar la propaganda exterior y desobediencia. Todo desde un Teatro porque han cerrado el Parlament. Sr. Sánchez reaccione y protéjanos
64;64;"Gracias @Pablo_Iglesias_, este camino, como tantos otros, lo andaremos juntos y... Sonriamos que sí se puede! ;) ";427;1193;es;"Gracias @Pablo_Iglesias_, este camino, como tantos otros, lo andaremos juntos y... Sonriamos que sí se puede! ;) ";"Gracias @Pablo_Iglesias_, este camino, como tantos otros, lo andaremos juntos y... Sonriamos que sí se puede! ;) "
65;65;"Un any. Les institucions van ser violentades i la ciutadania va sortir al carrer. Tot just ahir vam saber qui ho va ordenar. @jordialapreso i @jcuixart porten quasi 1 any a presó preventiva per mediar aquest dia. L'Estat no negocia: castiga i humilia; venjança en lloc de justícia ";5583;9813;ca;"Un any. Les institucions van ser violentades i la ciutadania va sortir al carrer. Tot just ahir vam saber qui ho va ordenar. @jordialapreso i @jcuixart porten quasi 1 any a presó preventiva per mediar aquest dia. L'Estat no negocia: castiga i humilia; venjança en lloc de justícia ";"Un año. Las instituciones fueron violentadas y la ciudadanía salió a la calle. Apenas ayer supimos quién lo ordenó. @jordialapreso y @jcuixart llevan casi 1 año en prisión preventiva para mediar este día. El Estado no negocia: castiga y humilla; venganza en lugar de justicia "
66;66;"El Govern Espanyol confirma públicament que són PRESOS POLÍTICS! 
Que @junqueras sigui a la presó és una decisió política per erosionar l'independentisme i @Esquerra_ERC 
#llibertatpresospolítics ";5856;7082;ca;"El Govern Espanyol confirma públicament que són PRESOS POLÍTICS! 
Que @junqueras sigui a la presó és una decisió política per erosionar l'independentisme i @Esquerra_ERC 
#llibertatpresospolítics ";El Gobierno Español confirma públicamente que son PRESOS POLÍTICOS! Que @junqueras sea en prisión es una decisión política para erosionar el independentismo y @Esquerra_ERC # llibertatpresospolítics 
67;67;Muchas gracias por vuestro apoyo y compromiso con la democracia, con los valores fundamentales. Decididas a decidir! ;472;1532;es;Muchas gracias por vuestro apoyo y compromiso con la democracia, con los valores fundamentales. Decididas a decidir! ;Muchas gracias por vuestro apoyo y compromiso con la democracia, con los valores fundamentales. Decididas a decidir! 
68;68;Us animo a participar demà dissabte a la #MarxaPelClima10N a Barcelona. Les ciutats, el món local, hem d’aportar solucions i treballar una agenda urbana contra el #canviclimàtic. Canviem el sistema, no el clima 🌻🌏 👇🏼;15;27;ca;Us animo a participar demà dissabte a la #MarxaPelClima10N a Barcelona. Les ciutats, el món local, hem d’aportar solucions i treballar una agenda urbana contra el #canviclimàtic. Canviem el sistema, no el clima 🌻🌏 👇🏼;Os animo a participar mañana sábado en la # MarxaPelClima10N en Barcelona. Las ciudades, el mundo local, debemos aportar soluciones y trabajar una agenda urbana contra el # canviclimàtic. Cambiamos el sistema, no el clima 🌻🌏 👇🏼 
69;69;Los demócratas hemos tenido que soportar vuestros brutales asesinatos 40 años y ahora un golpe nacionalista contra nuestra democracia. Pero no vamos a permitir lecciones de un terrorista ni impunidad para los golpistas. Pedimos justicia y respeto al pueblo español 🇪🇸. ;2270;4491;es;Los demócratas hemos tenido que soportar vuestros brutales asesinatos 40 años y ahora un golpe nacionalista contra nuestra democracia. Pero no vamos a permitir lecciones de un terrorista ni impunidad para los golpistas. Pedimos justicia y respeto al pueblo español 🇪🇸. ;Los demócratas hemos tenido que soportar vuestros brutales asesinatos 40 años y ahora un golpe nacionalista contra nuestra democracia. Pero no vamos a permitir lecciones de un terrorista ni impunidad para los golpistas. Pedimos justicia y respeto al pueblo español 🇪🇸. 
70;70;Aclaparat per la quantitat de fans indepes del Consell d’Estat, que han sortit de l’armari!!;18;24;ca;Aclaparat per la quantitat de fans indepes del Consell d’Estat, que han sortit de l’armari!!;Abrumado por la cantidad de fans indepen del Consejo de Estado, que han salido del armario !! 
71;71;.@psoe votà contra la  demanda @Esquerra_ERC x a un diàleg sense condicions ni renúncies x part de ningú. Pretenen q les aspiracions d bona part de la ciutadania restin excloses del diàleg. Inacceptable! Ningú no ens prendrà la bandera del diàleg, però el de debò, no un de fals;180;432;ca;.@psoe votà contra la  demanda @Esquerra_ERC x a un diàleg sense condicions ni renúncies x part de ningú. Pretenen q les aspiracions d bona part de la ciutadania restin excloses del diàleg. Inacceptable! Ningú no ens prendrà la bandera del diàleg, però el de debò, no un de fals;. @ Psoe votó contra la demanda @Esquerra_ERC x a un diálogo sin condiciones ni renuncias x parte de nadie. Pretenden q las aspiraciones de buena parte de la ciudadanía queden excluidas del diálogo. Inaceptable! Nadie nos tomará la bandera del diálogo, pero el de verdad, no uno falso 
